LoanID,predicted_probability
W9H0OQNBTD,0.2286635935306549
KGGJB27S2S,0.2675959438085556
2MARBJNPFJ,0.19511804282665252
5QHEFDQLR0,0.8999150097370148
178VAJ8ALP,0.40797117054462434
BTVOZLVHJ9,0.31374521255493165
EC1NBMMVQN,0.5340085923671722
UXVFAY8JMW,0.17650439739227294
QEQO0BGXWL,0.49947344660758974
0KYVGFQAQ1,0.21479815244674683
3GD866ZXEB,0.2707366243004799
8XNCHQV5YH,0.605737441778183
E77R52FZQ9,0.1449405573308468
FV2HAO78P4,0.22216278612613677
RXI68D5K8Q,0.5611339032649993
MCH2OMDO60,0.5135287016630172
SOMWCZKMJ2,0.6240849494934082
H73DQ12MCM,0.3209820568561554
5AACIF5XD9,0.1565083831548691
AF4BHZPEY4,0.4640228897333145
8NWHSW7M5U,0.6142002582550049
FLFLM4IATD,0.426207971572876
CGGIF76VPH,0.3106334686279297
B8NB2FW7UV,0.4534865230321884
E9MTZJ1BED,0.2627534195780754
ZTR5KTPEG2,0.6585646450519562
R263JIUR8K,0.1940930411219597
AJIM8V3LCU,0.07043626196682454
3RDEGI0ERU,0.18875328600406646
V7H4DUV0VN,0.3866067260503769
J96EMLA3D9,0.40021081268787384
3KCYRMT7WJ,0.2819553852081299
VF2O3EN04G,0.2407735526561737
93Z7LOJDXH,0.7151617884635926
OVBRZ40J3X,0.7585202515125274
FHSATTS3Y0,0.4409248411655426
WLW1J9E6GP,0.39583290219306944
K6SZ4YME4J,0.31427731513977053
JKNIRO5A3Z,0.6835666716098785
TWKK5FVLVR,0.1453402817249298
YNMI92O8F2,0.3321207970380783
JV93J5H5B4,0.7593262195587158
AYS240MPMM,0.5177952527999878
RNRILT7PU8,0.46209648847579954
IG7V8X4MWG,0.2658145934343338
919Y5CJ5FJ,0.41091279983520507
BKOFWXMI4K,0.5417992830276489
ZXM8A2AFRL,0.3679854840040207
UDRXHIQI81,0.6808891296386719
JZC60K7KO5,0.5535523891448975
U5QBHLKH7T,0.3493907511234283
NJXFM0FZJ1,0.836811649799347
C5JSME099X,0.5041072815656662
54T0CBM6C9,0.6794643461704254
LPSMN7PYI1,0.6466444373130799
7PG241OB1C,0.4085975646972656
XLC0NWEYDY,0.6641796469688416
RRI08T3QN8,0.4435778260231018
RFC6AYCCOZ,0.4263504326343536
6ZHA1V6PLB,0.5076558381319046
X39PBV680G,0.35948118567466736
H81FU1GNKO,0.5745059132575989
CI9DQ0SWG5,0.6155356705188751
IDK35UUB54,0.8817610800266266
Z80MH6HUBW,0.46572175025939944
62J1XPTO4D,0.6567357182502747
UQQNFRLUXA,0.15027409568428993
NB5BQRV4WZ,0.7472321093082428
036S50VXFE,0.563066029548645
95MWQ32KR6,0.17569158971309662
3XEKPVWH6J,0.3725111871957779
O4YSUC3EB2,0.4247849375009537
IKDBC0ES0J,0.675972843170166
ODS19WU3H9,0.14199366196990013
LI3YPP7QZA,0.5718941807746887
M6UKGQ7LQ7,0.1031141608953476
IVZRL0OIWR,0.4752382725477219
DVO2W1YN7B,0.2848349541425705
DB7SRLDI1N,0.3593700587749481
L1UNGSCRXV,0.09829896241426468
07F4XKUPKL,0.1643560364842415
V4ALB1831G,0.33798539638519287
EWTW1LP99S,0.24129009544849395
XEKP2SK8KJ,0.21074791699647905
SSE15E9A82,0.5851580321788787
NCQJQST6UC,0.5589753210544586
JZBG2YFIF3,0.6573742926120758
WCSMDE3N8W,0.3217763423919678
LWN8IAMZEC,0.20167602151632308
0GUVTLOROQ,0.16588520854711533
PDYM1VSINE,0.5060489743947982
DG2VWI6B2D,0.5660768747329712
AC11R8B86P,0.3049195408821106
VJ6QUWL046,0.368913471698761
UY1HFKZ0GS,0.27928503304719926
XYK71FFWDI,0.5239982843399048
IHIB16GNNP,0.24899725168943404
COJO4K72ZP,0.3180236741900444
30W1FBZRXA,0.3467379629611969
WWC7SJV2BG,0.3200706779956818
H65FEB05YQ,0.7402096033096314
RV407QXOWU,0.3470408171415329
DFIN5JUAG9,0.4064893901348114
GRMN8PQQVT,0.21067608743906022
IITFK0KRJV,0.523014760017395
2CPQ5LW43P,0.529664808511734
E5ETUSXWYU,0.29759775698184965
HCJ4PS4R75,0.45949882864952085
TOPG6QNYPW,0.4537265211343765
PSCX7IEB9K,0.22578898072242737
Z0NY9XY4P6,0.3690658748149872
MNIILG472Y,0.6947150647640228
UGOL7R4CEW,0.5286407351493836
702S0L4V85,0.30673820078372954
XRKXJ9LE1O,0.18961528539657593
8DGMEUB1PL,0.36359222531318663
RZ1A1VV2MT,0.27827990651130674
C3T4AHDY4H,0.451697102189064
8C0FV6K0Q7,0.7150305867195129
WC7L2JSWE0,0.5663668215274811
00ZX8KPE11,0.32175846993923185
DD60Z2PEGW,0.6982524037361145
FJUCZVIPSF,0.5885995268821717
N2X7QVPGL1,0.9379300653934479
X9WA3ZWHL9,0.6579132497310638
X7GSL7TCMS,0.3446113109588623
POJ32JZLSS,0.4541810989379883
Q5N9J07EMP,0.27330090701580045
Z0HUXCUFA1,0.7382589101791381
BYZXOEE9ME,0.36490015387535096
QVC9NSI4N7,0.5413773834705353
0UIZS4IJ7S,0.3047802597284317
RAQD6FECBB,0.6793813526630401
62ONJSNUBZ,0.33954191505908965
X6W8ZJ0J25,0.6967239677906036
GWP3D1N239,0.3268849849700928
CM9CLDGC07,0.48625051975250244
HY6KGS98M5,0.6614153504371643
BJYXZOWTQP,0.2560484826564789
YT57KUOB1D,0.3152853935956955
PUL8RZHJGV,0.5601274967193604
59D3OGJT2A,0.4324008047580719
KQU2GE3NDD,0.10193745344877243
SDW0UXGUJ7,0.1745908424258232
WSK91VCENB,0.6094044625759125
WDX84XT388,0.7463266015052795
8MMFJ70U50,0.45885824859142305
3PGPCWA4VU,0.4736686110496521
LBTCEWKSYV,0.5052302300930023
EDYIMEHTKQ,0.45737859308719636
IDPKR8LLQ7,0.6091840147972107
H1FKN4JJRX,0.6271144926548005
M25FL64JN4,0.7086726009845734
D87FV9TG87,0.2808729350566864
U2SRSVR1JV,0.18722036182880403
LAKKLBM5YS,0.29042970538139345
AG5UU4XE3F,0.12186913043260575
IY8TPN9SDN,0.19775499105453492
L1GML715NU,0.36947943568229674
XP5KEI1T60,0.3512289643287659
6FTRFQHHGB,0.21289610117673874
IXSYD16JEB,0.13710443004965783
5ZKOUI592M,0.2644120275974274
FJQVC59RLT,0.3825040847063065
6FO2HLMELN,0.43876000940799714
W21O68MVV7,0.2786949574947357
SFGYGG01KJ,0.4661288529634476
LE3A5FL3Z5,0.5637107193470001
OQJA99MN7U,0.7598438143730164
9O8R3GMJXD,0.3690878748893738
0EMSI3O1BI,0.45928471684455874
4BQJXPXM2E,0.7093584179878235
8N5KE3B6L5,0.41441902220249177
P2N0MJBTW3,0.26176987290382386
GEOOKP5VZ9,0.26201830208301546
WHGBAIC4XO,0.32313312590122223
RST2OYTK7X,0.48591364324092867
O5EL7P5A8Z,0.5219308197498321
KY9YJV7YP3,0.44725927114486697
9A2NWW33Y7,0.47412229478359225
K06ZSCOT2N,0.637193113565445
8SCKB78R1R,0.6422980546951294
L4JRDDU0US,0.2776725172996521
W8AYROV7F4,0.3834279149770737
WPQ3SEKVV3,0.29211182296276095
5CDCE5QM1W,0.48240073323249816
A27WLJGQLK,0.46442956030368804
OVFRJ9VD2O,0.5805220901966095
KTOZ2XJY7O,0.29931532591581345
9Z259FTKIX,0.43856816589832304
4OHYA7H6GD,0.3222810417413712
HXDGX3TXXM,0.384782537817955
ZNXJLOD7OV,0.5282971292734147
JRF63ODNQS,0.41655285358428956
MNLUO9XD7O,0.43551039397716523
BM4CA0WT16,0.414705702662468
4TV2Q70QLT,0.23422617912292482
JID7KSTRHZ,0.17782266587018966
XUBZ3H8ZNJ,0.136391219496727
RKKZP4SZAW,0.4487911254167557
0B700HEZBK,0.37988658547401427
UUD8HH0C1R,0.35671181976795197
SCROFR10KD,0.35837305784225465
C1LX4128DZ,0.11802705749869347
69MRFUOVNI,0.21545467972755433
4X5D14U698,0.2953416794538498
JP1MAREED5,0.90680690407753
V91052M69E,0.6214327394962311
DC4X7Q5LFQ,0.1635127693414688
AXK9RYU3U0,0.41322040259838105
R9PIVKT0R4,0.33692684173583987
0WZCI1K7ZU,0.454618102312088
D89A5KWLYA,0.38349892795085905
A5EPH0DO9H,0.3208759635686874
XV13MLU961,0.81304030418396
QMFZHM2RRA,0.4747452586889267
132O95ML4X,0.7486394464969635
HVUGU9NK1Q,0.8349137008190155
T9LX8VHWVW,0.7748177707195282
IW5I9N88BI,0.7083484590053558
MUNDSFMRLP,0.35009217262268066
6YQQ8NENXT,0.8325192928314209
BH52BZ3OTM,0.6274365425109864
D9A1BE20MC,0.25449834764003754
34631PQNAL,0.26636520624160764
5JB74O7XEN,0.7798226177692413
RV09A75Q6Z,0.2913011029362679
D9R3T3YPL1,0.7568695247173309
JLLTQ777WH,0.21702441722154617
28I6V5A40I,0.49732069075107577
LOBPDFB0SJ,0.15115047246217728
M2A5DIMI03,0.40309220254421235
3EKO44O4L4,0.5162386476993561
80LXV5K7AO,0.25096682012081145
2XI8AYTHMN,0.4580064058303833
2V0EG6EH99,0.4248747855424881
3JQ56NFX6U,0.38426114022731783
OE874N8Q6K,0.5191565543413162
466QWW7E2O,0.6574693620204926
3FKEX1U75G,0.23940758854150773
HBEAPMQI89,0.244985231757164
07IAH0VYRT,0.537993049621582
T0JBT5YWIX,0.26931262165308
L64AM609LK,0.6347489356994629
AFIW7YLHF1,0.40808878242969515
SXNCDY2P1I,0.10996696129441261
24EBHM03WH,0.20734766870737076
T38I8AR4O8,0.32276291847229005
EYSSAK8AJK,0.17546774744987487
33D1PXCK5F,0.4110921144485474
RDDG5SYC16,0.13263427019119262
A79YMXSHNB,0.48349938094615935
2T39ARTWRB,0.2676551520824432
RTB78AZ1Z7,0.690833592414856
VHKEEV705C,0.5332760334014892
HTSBE906X0,0.24633183777332307
2I0K2J15EH,0.6617572188377381
V5UE4G1ZAK,0.6186281621456147
2605C19DJT,0.15067031532526015
U32C78VBCJ,0.07671484872698783
DXOGYB0CKL,0.37253799438476565
Q4KWRN6SKA,0.2504018574953079
K0VLSRSZCK,0.32460362613201144
7J1MWWL1SV,0.8202733397483826
MS2KPPBHD0,0.1731828570365906
A1Z82IRSM2,0.48300278186798096
Y707XXUBGT,0.28747455924749377
GBQ5NCYFRQ,0.779765123128891
ARMJ782VPA,0.4044236272573471
2XS9G3ABR1,0.5976982474327087
3O5SYO55RM,0.2300897628068924
FOY47738LJ,0.4049741119146347
0J4MYOOFOK,0.5009715706110001
3OJ3V432F8,0.397116619348526
B8ZBGIBPV0,0.5304606854915619
5HHACXGV24,0.3713456720113754
Z59AYT1JE8,0.9230907142162323
T12X6E6GVU,0.6814419627189636
K73U51I8JQ,0.30303314328193665
64VQL66ZNB,0.8762895226478576
I4E9CFD3IH,0.1571334794163704
GEXXSP4NVY,0.43618672490119936
1T70PUV4ET,0.4003832578659058
6JWWCW9FO9,0.2702968895435333
BOZ7JEFG4K,0.16909659206867217
LJXPFS2S4P,0.36618402898311614
XEJP65FY2L,0.5170760482549668
J5MEOS5IJ5,0.5820395648479462
YGSD6FUBKR,0.5501698732376099
HVLYL909A2,0.4160399168729782
GJTIJC7LY6,0.6463815569877625
37E1FVMA56,0.7562140166759491
7BZ7JVO476,0.4575314879417419
NEPJOU9B8I,0.222514246404171
L1QCY1GIIF,0.33133010268211366
QJNOEPI4LQ,0.4510109484195709
1ZST2WOFMI,0.7829664647579193
7A08NTSMLI,0.16264479756355285
JLBQ1XBF2D,0.30667321383953094
3O7SD3YF0Q,0.6983687222003937
NFOKMY1I90,0.176393261551857
52XE20OWLD,0.31641397774219515
8PU5XW19S9,0.3495226114988327
ZEOI92KQHW,0.28882944732904436
MIEMHAHHEW,0.15597904995083808
KJAAKGPZBP,0.4671548277139664
45S3JEYSEA,0.1584197163581848
6JMPTKY877,0.7088340580463409
YV6ZPPCEKY,0.77498579621315
LDFMQRFYGV,0.5606266498565674
JIMK64QWOA,0.64732146859169
LZVWH6RDTI,0.45793273448944094
6JS70R4BWK,0.25002296566963195
W04A2KOWND,0.29781486093997955
7DPJYGT21D,0.622262442111969
2I2UGD59NA,0.6504326045513154
8I9P8G2R77,0.23985465317964555
G72J0RH39W,0.5253725737333298
P0Y9O1KPE3,0.6167570650577545
28Z6SBF9EY,0.21942824572324754
3IP2OH37UP,0.2893248200416565
1BVWMP0PVQ,0.48083512783050536
KKVSQC7HSG,0.4632607251405716
9ADB5OKA3Y,0.11560263857245445
LIT8FN5TWS,0.45478769242763517
PR8P6AFUYS,0.730635142326355
WYCOASNNNU,0.5846004486083984
2YNXIEHKI3,0.08953776657581329
KS4N1PLAQ5,0.4932036906480789
V9IX6JD2D1,0.2274069830775261
7OTJG6XM9Z,0.10617638230323792
OYSYRI8RF9,0.4988339841365814
7OZPYGQMQN,0.2680577278137207
1UJJOFBRCC,0.6421931445598602
CEQC6CBWE2,0.20032623410224915
6GTSSODD8O,0.5294526010751724
FSDCOJ9VB3,0.5785172402858734
GFSZ6W9108,0.2886318176984787
U6SM42Z76M,0.3577811360359192
ESLONUQBES,0.6606392979621887
2TIFUCY4CW,0.6554727256298065
6ESE8NFV61,0.18646204024553298
UPL9XPK262,0.11300474554300308
ARWXCTN06A,0.11375216171145439
L4JWUAIFS7,0.5810702502727508
1NUQPVFBN4,0.1369049333035946
OWEKCA7DLU,0.19781787991523742
AKEJ453NJQ,0.32646273374557494
WN8BAKQVY0,0.5694684445858001
02BP110UDM,0.3179826080799103
HASA1BCKRA,0.3368092358112335
KYPZX7R9LL,0.22472043931484223
M3RYS236IW,0.44581463634967805
HBWZWB14VA,0.6329259216785431
I4I3Q1WCED,0.2926152229309082
E8BJHTS0T0,0.7130808591842651
5BJIMH0XUC,0.3026800468564034
YQYNLD3Q9Y,0.1580878809094429
JUCBPZH2B1,0.08455414809286595
91ULRC46SP,0.16140353083610534
BO1QZ7QGSI,0.4966651380062103
96DZCUIHDK,0.42550318539142606
80T9M9QQ1G,0.1794523149728775
Y62G3L34SD,0.3758284091949463
R2TUNEKJ5L,0.19659282118082047
VM7TIAZJBL,0.5662060439586639
KOHNPM5IUB,0.6115515053272247
66SPT96YRI,0.3587374597787857
F5G5V025Q6,0.33238319754600526
GIFBS7KY6M,0.4120457351207733
OV9RT7QR91,0.2814323604106903
LYTF5LX67F,0.5467690348625183
CH7K2CWLCL,0.3855022132396698
TBYSGENTU5,0.8909036934375762
XZWWET232R,0.21679081469774247
S0AZNV1DYR,0.194087977707386
3BXIGTCXKZ,0.35826079547405243
U03DH1Q3BH,0.6587619006633758
TI7M0QBJ61,0.23867400288581847
W7QMTXE093,0.20612066090106965
L8O9335J77,0.5150694012641907
EY7RMQVVGR,0.7310384154319763
HAAMYNZ3KN,0.7794212400913239
G8A3XTLRMQ,0.808894819021225
XY9FEZ55KI,0.7868780851364136
UKP87JKX3V,0.32293557822704316
MOVRP18PP9,0.4616505056619644
W3QT9PSWMO,0.627736222743988
AT30A4O2IX,0.5339602798223495
RLSUUN0V35,0.19893756359815598
655SGWDEY1,0.38215228617191316
5G2QQPFRJJ,0.6304833889007568
VULN6L0Q3Q,0.1832434505224228
FOV5FZ7TXU,0.5424097448587417
5SU4KRZTBK,0.29225592911243437
ONEH0YMJS0,0.8392592012882233
SFCN6Y1WHD,0.7461596250534057
16O4HPSVYS,0.3398221552371979
ZCKTMZF6L9,0.29102450907230376
68CMYTUTGM,0.5695159018039704
YCWLZPWSZE,0.8758244931697845
AVP8XBF6MT,0.7555765807628632
EU22Y4313G,0.3643833637237549
VLAOIQ1DVE,0.3621421128511429
DPFFMH0N7I,0.15609346181154252
NUWMJVZXUC,0.4039320468902588
56TJZDJLOX,0.4208095520734787
YLVMCLFNKD,0.7523595869541169
ZH79VYN98V,0.1780122846364975
RYYWLV24WR,0.7166937470436097
TLT5U6OBLG,0.47543362975120546
ERNRIHNS7L,0.5493983745574951
E4URDT2Z2K,0.6617916524410248
LOA09C0RG6,0.47218795120716095
0ZAPORFMEA,0.17443468421697617
A3CWR6SPRW,0.4086964875459671
K3XT3M6ZKI,0.3627626270055771
ELGWNI4UYF,0.6577633023262024
CYB6GH0PL1,0.5405073940753937
9ZYAFX99WT,0.5437065809965134
8RU79IDDZM,0.15227169319987297
P8GBRYJSZF,0.244283002614975
4SLPDHOWKP,0.6779412090778351
QZPC3QOCBF,0.8921176970005036
LM1ZH1D4ZD,0.5239246159791946
QN3Y7K50OO,0.23725880682468414
M059OYRG12,0.5750620186328887
0ZAHOYF6V9,0.5539343237876893
21Y173D0S7,0.1200076974928379
P1X70KJCQ7,0.5220517486333847
J8FIXG0L97,0.5642425328493118
SZ9DSWOGNR,0.3068568080663681
9XBCGNRJZO,0.777443140745163
S4HI6J04UM,0.5000028759241104
MGT56BW661,0.15641337484121323
72LSI4ZY58,0.22456794679164888
86SYSH5BSB,0.11255893558263778
CKLJI5BFTY,0.4623670279979706
6GLH135O9S,0.2838722512125969
4INOM4OREH,0.5266690135002137
3B3459D0AV,0.3720020055770874
E3MSAKYZ9V,0.29014942348003386
0BUHBUQI7H,0.5725643336772919
6CFKVF2WRL,0.3391932129859924
HL5A26RZHA,0.6978642165660858
84HLQYN4JN,0.6880505084991455
FQAFAGZ1AN,0.40802560448646547
6VGOE3DHKZ,0.039993323292583226
WK8524SJQZ,0.26348826587200164
9JC3XB0NYL,0.5200825005769729
I4FM3MC8U1,0.43273738622665403
HI65WXT2OU,0.3722381055355072
LMBIY79VKC,0.15686634480953215
VA6TSVTOKW,0.2751763522624969
H5Q00SOVQJ,0.4361761689186096
GF1FFA2EIK,0.3059208780527115
6VNDBWWYTT,0.47218809425830843
LIVJAMYN54,0.598351126909256
6JQ7PO8Q32,0.38530670404434203
NF71F1DLZ4,0.10990269109606743
11QAOK90MK,0.23115204870700837
AOHMGUKTS1,0.40398710668087007
9GGWBO6NUG,0.3448091745376587
65AYI6KOG4,0.394331568479538
HY57LS5TTF,0.16952970772981643
GUNMAXVEHA,0.2914185613393784
6SJC7U6ZRM,0.24658866077661515
LDB2W2MG8B,0.3988372653722763
U7AFCN0Y4V,0.542524653673172
ETDS2ZZUL6,0.316046217083931
87X9U6LLQW,0.309772664308548
JP1SR1N1UB,0.0633854042738676
IL5JCMG885,0.6960071146488189
B5GPIIMZD4,0.4321404367685318
TFWKAEGHHL,0.2850462108850479
5G7H3F3VKI,0.500931802392006
F00YGMHM48,0.3150109350681305
JXLA9GXW8M,0.6145048022270203
CH20JVUMMW,0.3936285376548767
KOB6KW1XKM,0.5889008820056916
YQ7FLC7ZWC,0.2852798134088516
QJN5T5HK5J,0.4113359123468399
E164V16L6K,0.47032644152641295
DMKM0K7864,0.45593481659889223
CMH6A7G972,0.500582155585289
EVECVN9NQR,0.36640155911445615
EDZ81X34A0,0.5563311338424682
8CHICGC3BQ,0.45523248612880707
P71D2J8GS7,0.5442522227764129
L5C1OAX3BT,0.6413820743560791
EAS9AOTJ6G,0.39914382100105283
2UJKGQYE1X,0.40397676825523376
YIBTANTDMB,0.1920971542596817
AF3TXJMP1O,0.6447611927986145
QYQOHIBDJ2,0.16054509729146957
9YBYQ70FHV,0.5388672351837158
B3OS9KC3Q3,0.8912078261375427
2LW2PFL5EW,0.30879109501838686
H9O5BC6TM7,0.4302629292011261
VHZRDY0D70,0.4151567816734314
QDJ9E00HG1,0.5529441893100738
07J5YMFR3K,0.36003021001815794
ASOTL8IP70,0.8285205960273743
RM35A4PNGQ,0.5374740839004517
4AVFLYXR0G,0.5086107790470124
3U5A22CK09,0.2669317156076431
CWPPIRIOUE,0.22917900383472442
LGPDK8ZZAR,0.2902340188622475
5RUQTGLC09,0.23446704298257828
UI2N1DFL5Z,0.3821041494607925
V44IG5DHYR,0.37734400629997256
X0R3T5DPAM,0.7141901016235351
V18Y69PIB1,0.28749093115329744
UQJZWTC73W,0.628997129201889
C1I52KIM5J,0.6469519853591919
K8XKKXXEE7,0.18991345465183257
0BE0J8KFLY,0.36760608553886415
RRLNF31V9Q,0.7967549741268158
P2I04IAK3V,0.4915409296751022
5Z1367A3J5,0.5215727895498276
V5X6G16CMJ,0.39401177167892454
8SBXI1QBUU,0.6213148951530456
2CCDAT2CZM,0.5030937552452087
RF4OFF4PXI,0.5364430874586106
J2FXREPB3R,0.45105116367340087
MDJU2KSBJ5,0.33130806088447573
08X9BB9RSC,0.3554382622241974
US2YKUAOJO,0.3368988484144211
T0L5LR2NIC,0.22464210093021392
GS1IY51KR3,0.3407807111740112
XFIZ7W7LPH,0.5002501666545868
QQYJ4KEF02,0.4043522566556931
H9RAQR97AY,0.33811649680137634
HLLDQMNT7F,0.5435279756784439
SMUWR64CP3,0.6250789582729339
Y767TXP88G,0.6027721464633942
VV2JT0OZQO,0.1430480383336544
3ZJY04GR1N,0.4802273064851761
48I2RK0Q5A,0.5679350852966308
NMG6FDULU5,0.42431946098804474
UG8C1UK1XU,0.5984570443630218
XT7JL19DGF,0.10593418851494789
UGCBRE9RQK,0.6373518407344818
CKYZQFND5X,0.06659380421042442
XQIMEM5HJI,0.19966808706521988
RTJ1UVHQY2,0.19949783235788346
92LDNAY49B,0.28277034908533094
6YUI8R803S,0.7004023671150208
05ALDYTGH7,0.514283362030983
ZYNYNWGRTI,0.11814906299114228
AKINY7DYHP,0.2861474961042404
GG48DBUOME,0.2745727777481079
K1EYNO85QD,0.17958994805812836
M467UN49SF,0.6641743779182434
8UD5S97CT6,0.8835296511650086
ZO9HSLWCE0,0.2946558862924576
ZX2PGV7V8S,0.4580248653888702
3OGX2NW05V,0.7623069167137146
PCON0OR3G7,0.6341792166233062
KGWPMUPX9M,0.31324162483215334
H5JTFWS3IF,0.31392146944999694
KH57GO6E4H,0.5420236915349961
6NJNKPY17H,0.30935779213905334
E5HHCQ1WB4,0.812781548500061
QTC8QB26HZ,0.5882664322853088
PA3Y5T6578,0.21673719733953475
KIL3804D4Z,0.756398594379425
YXK6Z2LIOD,0.3780116140842438
GREZB3VHCA,0.39233873784542084
0VFFPN3FPM,0.73542600274086
MRA20FW820,0.2573042094707489
B4FEQEDB6O,0.32490135729312897
IAT59K21RF,0.6341088533401489
OUYX9OM5FI,0.23331442028284072
Y6JQ9EAVG9,0.7890204787254333
VKP5KQ8D36,0.40910850167274476
SMSIJE8HLT,0.5759902417659759
55J8BNFZ1R,0.5788079082965851
FBGUXCNIBS,0.3441320061683655
F2Z0OF7A49,0.3858074754476547
NPQ3XDWA37,0.2003650814294815
RZOEVWU0X1,0.6336911857128144
7R0X9K3HA5,0.531984755396843
7N27K33KIV,0.3189790785312653
MO8ZQ7VCHA,0.5996276676654816
JGA977A4VE,0.17191139608621597
X6JFF47BH3,0.8659838914871216
8URSGAS1YX,0.2704045996069908
6B6LK2TOZK,0.550922554731369
GNAH8M10SN,0.40045724213123324
XP276PUT4Y,0.2597454383969307
KHX55WKW44,0.33090038001537325
EGEZ9PNPUS,0.3023417562246323
AXRSX9IQBJ,0.5685227036476135
UJLD0XBK3Q,0.3818687111139297
R6TYCIITLS,0.41474494636058806
VE1RD8IKYA,0.7545829713344574
ZTXMP0NL70,0.12583724036812782
QNSRGX72WF,0.177019664645195
I8LE84TAGZ,0.1844583809375763
W2PF5YZW8Z,0.6388950824737549
FBEP7DRB5T,0.24531812965869904
Z6U9AFURHL,0.3173955649137497
P4943JO3TC,0.7035879790782928
IGTFQ60ILU,0.8000686049461365
L8I2YSEJVN,0.25448924452066424
D6B5U6R6EO,0.7830991685390473
IVYSSV87PX,0.23696763217449188
JWWQV377FK,0.521194726228714
1WFN8L5E0O,0.42946961224079133
JWTKELYEVV,0.4803394764661789
34QJ4STKOA,0.6024183928966522
88G0ZVG1KS,0.4245950847864151
N5IQIEKS05,0.2582082346081734
TXJW9NPRHJ,0.7745069444179535
307I5FYDH8,0.6035224020481109
P34QNQ4RKP,0.08779445886611939
QXMVWJ6D7I,0.1937763810157776
XCKI86V05P,0.6678152978420258
Q4BD357XXW,0.3715915262699127
LNGJDO6IGN,0.25471330285072324
59H00N39TD,0.33244465887546537
KZHVK8NQML,0.17855036556720733
UFED4BX5ZD,0.6267410099506379
K56H8UN8PH,0.672870010137558
PQB7SEQQXG,0.20823598355054856
S8VPSLDKO5,0.2585310906171799
YSMWJ42KOX,0.590857982635498
D6E5O06AJU,0.2709810838103294
87KDD4AGE1,0.4523086607456207
TIGVU03CHF,0.23904276192188262
DR3EIQZQHO,0.2932527780532837
NUF9JTG8Z8,0.2824517279863358
XB77SDTOUP,0.44977722465991976
875L5DWSTR,0.36631291210651395
CNTH6607GS,0.6457176387310029
H8RPD9PTR4,0.4743684738874435
KTOBJEDUAA,0.6413292586803436
VSCSOBO7M0,0.44718285501003263
TFZA1UQJU0,0.3496680289506912
XJ2V76Z6XK,0.5232111662626266
PRS18FPQ1W,0.4864726573228836
KGW2ZAGVCO,0.5817600846290588
S6MM9S48XH,0.521568164229393
Z6KYPI40EN,0.22515988945961
9N8W7049FU,0.1816667065024376
LDAHPW921F,0.617569875717163
8FB1YQWD6L,0.5290055096149444
565KGUB1NN,0.25549722611904147
00HNQ7Z91L,0.7471066057682038
QAE1ZH2FQQ,0.6860733687877655
TCQV8OPC2Z,0.19478769302368165
6UHZO9H60S,0.1713041827082634
Y3XPXS2NQU,0.3501759797334671
L1AZXW11UE,0.6595568776130676
3NLPQR3K36,0.7222475469112396
7TXBT4B7YY,0.3815951406955719
NA0NYBPBO2,0.2896892070770264
QD6BVZTB7Q,0.3037550330162048
V210M0R4B3,0.6951540529727935
5VFU8N7I7G,0.34497117102146146
QAE2CJ94Q3,0.31889632642269133
03JJ7CLJC2,0.3932337909936905
RC4IKH3ZFY,0.3495752364397049
7ULFQXU7G6,0.4398125857114792
AO5J58TIXD,0.6398512542247772
2FP3AVHL4V,0.6378483772277832
FR6UPWM4J8,0.758335942029953
80L3RVAG23,0.38135127127170565
IGZTLOP5HX,0.6054218351840973
7XRXUP8UFJ,0.6002136051654816
ROG0ZDGAWH,0.3241080164909363
KOD2SXBM4H,0.129663198441267
KWQVXIG74W,0.6562921941280365
Y1312UW7H1,0.24641514271497728
4IDDZBEIRI,0.5528772830963135
3EEPREMJI0,0.5364397138357162
U8B8SJ9JTV,0.5215172827243805
5I0NLQ253N,0.2715815991163254
XR61WTZC31,0.5142447024583816
8ZP57VCAQY,0.4654583424329758
WG8BMGY93I,0.3117436707019806
E6BXF7GMK1,0.12958016321063043
N5FU25X85W,0.12036878690123558
7WS0ZFUXIH,0.3097387582063675
4LJYBNT7H9,0.5901293098926544
WSZH8YVLIB,0.7076205730438232
O4TALSK42B,0.2669854357838631
ZBJEVL4VN7,0.26833228170871737
V8MW5OV31A,0.4017032027244568
JYOA2TZ3OS,0.33973040282726286
NXZE2P1ZU3,0.3561270385980606
BXA485N7QF,0.3136902332305908
OAJOY8B6LY,0.5576778501272202
LBTQCL3MWR,0.6146715521812439
FU6CQCPUYL,0.14209768250584603
WWVB5KSVG9,0.25162133425474165
BRXAUJPB8X,0.29372090101242065
LVMR0Q4S48,0.4274917095899582
JBNW26GKD5,0.2533716395497322
CDKGEZ8KP8,0.24425274580717088
3NL8TW7PPX,0.7461145997047425
GY50NNZF4I,0.9145919442176819
91JO1GN91S,0.3648969054222107
W3IUYXS06I,0.580647450685501
FULHVSTZM1,0.8252927899360657
0SDSFO3SKF,0.29077961593866347
I3O3EOZT0K,0.37639212906360625
E73SRQYNN8,0.24726420044898986
X6EUYN3ER5,0.5961269795894623
FSN91XAFLE,0.48229860663414004
KY08O5Y4BW,0.7636907458305359
U47R5AOJE7,0.494334676861763
JPCP11A8PF,0.5402942955493927
M5YK5VBY9H,0.7489574790000916
9MTPQPTOY7,0.7845606327056884
